Idioma,ID_Pregunta,Pregunta,Documento_Esperado,Posicion_Encontrada,Top1_Correcto,Top3_Correcto,MRR,Top1_Documento,Top1_Score,Similitud_Maxima
Catalán,14,Quin és el número d'emergència a la seu de maternitat?,Actuacio en situacions demergencia obstetrica seu Maternitat circuit de trucades interdisciplinars davis_limpio.txt,1,True,True,1.0,Actuacio en situacions demergencia obstetrica seu Maternitat circuit de trucades interdisciplinars davis_limpio.txt,0.47376505,0.47376505
Catalán,15,Què puc fer per afavorir el descans nocturn d'un pacient?,Adequacio de lentorn a la unitat per afavorir el descans nocturn del pacient_limpio.txt,1,True,True,1.0,Adequacio de lentorn a la unitat per afavorir el descans nocturn del pacient_limpio.txt,0.50761163,0.50761163
Catalán,16,Pot quedar-se un familiar durant la nit?,Adequacio de lentorn a la unitat per afavorir el descans nocturn del pacient_limpio.txt,1,True,True,1.0,Adequacio de lentorn a la unitat per afavorir el descans nocturn del pacient_limpio.txt,0.29314888,0.29314888
Catalán,17,Què puc nebulitzar d'antibiòtic?,Administracio dantibiotics via inhalatoria_limpio.txt,1,True,True,1.0,Administracio dantibiotics via inhalatoria_limpio.txt,0.5193515,0.5193515
Catalán,18,Com nebulitzo un antibiòtic en un pacient amb cànula de plata?,Administracio dantibiotics via inhalatoria_limpio.txt,1,True,True,1.0,Administracio dantibiotics via inhalatoria_limpio.txt,0.4369501,0.4369501
Catalán,19,Número del cercapersones de l'equip d'HDOM,Administracio de Levosimendan a lHospitalitzacio a domicili HDOM_limpio.txt,13,False,False,0.07692307692307693,Administracio de medicaments Via oral_limpio.txt,0.35044676,0.35044676
Catalán,20,A quina temperatura s'ha de guardar el levosimendan?,Administracio de Levosimendan a lHospitalitzacio a domicili HDOM_limpio.txt,2,False,True,0.5,Administracio de medicaments Via oftalmica_limpio.txt,0.36069894,0.36069894
Catalán,21,Quan hauria d'utilitzar cambra espaiadora per nebulitzar?,Administracio de medicaments Via Inhalatoria Pols seca_limpio.txt,21,False,False,0.047619047619047616,Alta infermeria_limpio.txt,0.43273425,0.43273425
Catalán,22,Com s'ha de col·locar la llengua en la nebulització de medicació?,Administracio de medicaments Via Inhalatoria Pols seca_limpio.txt,22,False,False,0.045454545454545456,Alta del pacient trasplantat hepatic_limpio.txt,0.5324349,0.5324349
Catalán,23,Quins medicaments es nebulitzen en forma de pols seca?,Administracio de medicaments Via inhalatoria amb cartutx pressuritzat_limpio.txt,21,False,False,0.047619047619047616,Administracio de medicaments Via oral_limpio.txt,0.5172211,0.5172211
Catalán,24,Com s'utilitza la nebulització en forma de pols seca en monodosi?,Administracio de medicaments Via inhalatoria amb cartutx pressuritzat_limpio.txt,15,False,False,0.06666666666666667,Acces a lassistencia sanitaria per a convenis internacionals i prestacions de caracter excepcional CASCIPE_limpio.txt,0.42484125,0.42484125
Catalán,25,A quants litres s'ha de posar l'aire en la nebulització de medicació?,Administracio de medicaments Via inhalatoria_limpio.txt,1,True,True,1.0,Administracio de medicaments Via inhalatoria_limpio.txt,0.5719555,0.5719555
Catalán,26,Nebulitzo la medicació amb oxigen o amb aire?,Administracio de medicaments Via inhalatoria_limpio.txt,1,True,True,1.0,Administracio de medicaments Via inhalatoria_limpio.txt,0.54238856,0.54238856
Catalán,27,Què podem administrar per via intradèrmica?,Administracio de medicaments Via intradermica_limpio.txt,6,False,False,0.16666666666666666,Administracio de medicaments Via oftalmica_limpio.txt,0.5709456,0.5709456
Catalán,28,Com sé que he administrat un fàrmac intradèrmic correctament?,Administracio de medicaments Via intradermica_limpio.txt,3,False,True,0.3333333333333333,Administracio de medicaments Via intravenosa_limpio.txt,0.55837554,0.55837554
Catalán,29,Com carrego medicació per administració intramuscular?,Administracio de medicaments Via intramuscular_limpio.txt,1,True,True,1.0,Administracio de medicaments Via intramuscular_limpio.txt,0.6111561,0.6111561
Catalán,30,Quin volum màxim puc administrar de forma intramuscular?,Administracio de medicaments Via intramuscular_limpio.txt,1,True,True,1.0,Administracio de medicaments Via intramuscular_limpio.txt,0.5118487,0.5118487
Catalán,31,Com s'administra un fàrmac en bolus?,Administracio de medicaments Via intravenosa_limpio.txt,1,True,True,1.0,Administracio de medicaments Via intravenosa_limpio.txt,0.5021804,0.5021804
Catalán,32,On preparo la medicació IV d'un pacient domiciliari?,Administracio de medicaments Via intravenosa_limpio.txt,11,False,False,0.09090909090909091,Administracio de medicaments Via oral_limpio.txt,0.6044606,0.6044606
Catalán,33,Quins tipus de medicació via oftàlmica hi ha?,Administracio de medicaments Via oftalmica_limpio.txt,2,False,True,0.5,Administracio de medicaments Via oral_limpio.txt,0.5389435,0.5389435
Catalán,34,Durant quant temps puc guardar un col·liri per reutilitzar-lo?,Administracio de medicaments Via oftalmica_limpio.txt,3,False,True,0.3333333333333333,Administracio de medicaments Via intravenosa_limpio.txt,0.47041768,0.47041768
Catalán,35,Com sé si un fàrmac està en bon estat?,Administracio de medicaments Via oral_limpio.txt,16,False,False,0.0625,Administracio de medicaments Via intravenosa_limpio.txt,0.36645794,0.36645794
Catalán,36,Com administro un fàrmac via oral a un pacient amb disfàgia?,Administracio de medicaments Via oral_limpio.txt,2,False,True,0.5,Administracio de medicaments Via intravenosa_limpio.txt,0.49883708,0.49883708
Catalán,37,Com identifico una ploma d'insulina d'un pacient?,Administracio dinsulina Via subcutania_limpio.txt,1,True,True,1.0,Administracio dinsulina Via subcutania_limpio.txt,0.6020965,0.6020965
Catalán,38,Efectes secundaris de la insulina,Administracio dinsulina Via subcutania_limpio.txt,1,True,True,1.0,Administracio dinsulina Via subcutania_limpio.txt,0.70105714,0.70105714
Catalán,39,En quant puc diluir el ferinject?,Administracio segura de ferroterapia intravenosa al domicili_limpio.txt,3,False,True,0.3333333333333333,Actuacio en situacions demergencia obstetrica seu Maternitat circuit de trucades interdisciplinars davis_limpio.txt,0.3478437,0.3478437
Catalán,40,Quins són els efectes secundaris més importants del ferro IV?,Administracio segura de ferroterapia intravenosa al domicili_limpio.txt,3,False,True,0.3333333333333333,Aillament social solitud_limpio.txt,0.43126816,0.43126816
Catalán,41,Què haig de fer en cas de tenir un pacient en aïllament social no desitjat?,Aillament social solitud_limpio.txt,1,True,True,1.0,Aillament social solitud_limpio.txt,0.5503501,0.5503501
Catalán,42,A qui haig de fer interconsulta si tinc un pacient aïllat?,Aillament social solitud_limpio.txt,5,False,False,0.2,Acollida electiva del pacient a la unitat dhospitalitzacio en situacio de pandemia_limpio.txt,0.41816616,0.41816616
Catalán,43,La ribavirina necessita recepta de prosereme?,Alta del pacient trasplantat hepatic_limpio.txt,11,False,False,0.09090909090909091,Abordatge del pacient en situacio de final de vida ingressat al Dispositiu dHospitalitzacio a Domicili HDOM_limpio.txt,0.4812271,0.4812271
Catalán,44,Consideracions en pautar pentamidina,Alta del pacient trasplantat hepatic_limpio.txt,11,False,False,0.09090909090909091,Administracio de medicaments Via oftalmica_limpio.txt,0.4140486,0.4140486
Catalán,45,Què haig de revisar a l'alta d'un pacient d'infermeria?,Alta infermeria_limpio.txt,6,False,False,0.16666666666666666,Abordatge del pacient en situacio de final de vida ingressat al Dispositiu dHospitalitzacio a Domicili HDOM_limpio.txt,0.44793943,0.44793943
Catalán,46,Què puc prescriure com a infermera a l'alta?,Alta infermeria_limpio.txt,16,False,False,0.0625,Administracio de medicaments Via oral_limpio.txt,0.5391203,0.5391203
Catalán,47,Qui dona la magnetoteràpia?,Aplicacio de la tecnica terapeutica magnetoterapia_limpio.txt,1,True,True,1.0,Aplicacio de la tecnica terapeutica magnetoterapia_limpio.txt,0.47779754,0.47779754
Catalán,48,Puc fer magnetoteràpia en un pacient amb audiòfons?,Aplicacio de la tecnica terapeutica magnetoterapia_limpio.txt,1,True,True,1.0,Aplicacio de la tecnica terapeutica magnetoterapia_limpio.txt,0.4475247,0.4475247
Español,1,Cómo alto a un paciente paliativo con hospitalización a domicilio?,Abordatge del pacient en situacio de final de vida ingressat al Dispositiu dHospitalitzacio a Domicili HDOM_limpio.txt,4,False,False,0.25,Alta del pacient trasplantat hepatic_limpio.txt,0.6306332,0.6306332
Español,2,Quien gestiona el ingreso al centro de atención intermedia en situación de final de vida?,Abordatge del pacient en situacio de final de vida ingressat al Dispositiu dHospitalitzacio a Domicili HDOM_limpio.txt,10,False,False,0.1,Alta infermeria_limpio.txt,0.56376076,0.56376076
Español,3,Que escalas debo pasar en la valoración integral de una paciente con patología oncológica ginecologica?,Abordatge integral de la dona amb cancer ginecologic en tractament sistemic_limpio.txt,1,True,True,1.0,Abordatge integral de la dona amb cancer ginecologic en tractament sistemic_limpio.txt,0.58205044,0.58205044
Español,4,A quien debo hacer interconsulta en caso de paciente de onco gine?,Abordatge integral de la dona amb cancer ginecologic en tractament sistemic_limpio.txt,1,True,True,1.0,Abordatge integral de la dona amb cancer ginecologic en tractament sistemic_limpio.txt,0.5565139,0.5565139
Español,5,"Quien debe aprobar que se de una prestación fuera del siscat, de carácter excepcional?",Acces a lassistencia sanitaria per a convenis internacionals i prestacions de caracter excepcional CASCIPE_limpio.txt,1,True,True,1.0,Acces a lassistencia sanitaria per a convenis internacionals i prestacions de caracter excepcional CASCIPE_limpio.txt,0.5693052,0.5693052
Español,6,Dame el link de acceso al CASCIPE,Acces a lassistencia sanitaria per a convenis internacionals i prestacions de caracter excepcional CASCIPE_limpio.txt,1,True,True,1.0,Acces a lassistencia sanitaria per a convenis internacionals i prestacions de caracter excepcional CASCIPE_limpio.txt,0.41974428,0.41974428
Español,7,Quien realiza la acogida en situación de pandemia?,Acollida electiva del pacient a la unitat dhospitalitzacio en situacio de pandemia_limpio.txt,1,True,True,1.0,Acollida electiva del pacient a la unitat dhospitalitzacio en situacio de pandemia_limpio.txt,0.44215673,0.44215673
Español,8,Que variables clínicas se cogen en caso de acogida de paciente en pandemia?,Acollida electiva del pacient a la unitat dhospitalitzacio en situacio de pandemia_limpio.txt,4,False,False,0.25,Alta del pacient trasplantat hepatic_limpio.txt,0.57828414,0.57828414
Español,9,Con quien debo coordinar la medicación a administrar cuando un paciente entra en el CDI?,Acollida i atencio integral al pacient en el CDI_limpio.txt,13,False,False,0.07692307692307693,Alta del pacient trasplantat hepatic_limpio.txt,0.6198492,0.6198492
Español,10,"En paciente con DAI en radiología, hay que llevar el desfribilador?",Acollida i atencio integral al pacient en el CDI_limpio.txt,19,False,False,0.05263157894736842,Alta del pacient trasplantat hepatic_limpio.txt,0.53924084,0.53924084
Español,11,Que debo hacer en una crisis tonico-clónica?,Actuacio davant una crisi epileptica generalitzada tonicoclonica a la unitat depilepsia_limpio.txt,8,False,False,0.125,Alta infermeria_limpio.txt,0.49378762,0.49378762
Español,12,Cuanto tiempo debe estar monitorizado tras una crisis tonico-clónica?,Actuacio davant una crisi epileptica generalitzada tonicoclonica a la unitat depilepsia_limpio.txt,9,False,False,0.1111111111111111,Aillament social solitud_limpio.txt,0.46564883,0.46564883
Español,13,Busca de la matrona senior de la mater,Actuacio en situacions demergencia obstetrica seu Maternitat circuit de trucades interdisciplinars davis_limpio.txt,2,False,True,0.5,Aillament social solitud_limpio.txt,0.33245358,0.33245358
Español,14,Cual es el número de emergencia en la sede de maternidad?,Actuacio en situacions demergencia obstetrica seu Maternitat circuit de trucades interdisciplinars davis_limpio.txt,1,True,True,1.0,Actuacio en situacions demergencia obstetrica seu Maternitat circuit de trucades interdisciplinars davis_limpio.txt,0.47337347,0.47337347
Español,15,Que puedo hacer para favorecer el descanso nocturno de un paciente?,Adequacio de lentorn a la unitat per afavorir el descans nocturn del pacient_limpio.txt,4,False,False,0.25,Alta del pacient trasplantat hepatic_limpio.txt,0.5778394,0.5778394
Español,16,Se puede quedar un familiar por la noche?,Adequacio de lentorn a la unitat per afavorir el descans nocturn del pacient_limpio.txt,3,False,True,0.3333333333333333,Alta infermeria_limpio.txt,0.35233766,0.35233766
Español,17,Que puedo nebulizar de antibiótico?,Administracio dantibiotics via inhalatoria_limpio.txt,1,True,True,1.0,Administracio dantibiotics via inhalatoria_limpio.txt,0.42372286,0.42372286
Español,18,Como nubulizo un atb en un paciente con canula de plata?,Administracio dantibiotics via inhalatoria_limpio.txt,20,False,False,0.05,Alta del pacient trasplantat hepatic_limpio.txt,0.4879604,0.4879604
Español,19,Número de busca del equipo de HDOM,Administracio de Levosimendan a lHospitalitzacio a domicili HDOM_limpio.txt,12,False,False,0.08333333333333333,Administracio de medicaments Via oral_limpio.txt,0.33969727,0.33969727
Español,20,A que temperatura se debe guardar el levosimendam?,Administracio de Levosimendan a lHospitalitzacio a domicili HDOM_limpio.txt,8,False,False,0.125,Administracio de medicaments Via oftalmica_limpio.txt,0.42561537,0.42561537
Español,21,Cuando debería usar cámara espaciadora para nebulizar?,Administracio de medicaments Via Inhalatoria Pols seca_limpio.txt,21,False,False,0.047619047619047616,Alta infermeria_limpio.txt,0.4142954,0.4142954
Español,22,Como se debe colocar la lengua en la nebulización de medicación?,Administracio de medicaments Via Inhalatoria Pols seca_limpio.txt,21,False,False,0.047619047619047616,Alta del pacient trasplantat hepatic_limpio.txt,0.56537044,0.56537044
Español,23,Que medicamentos se nebulizan en forma de polvo seco?,Administracio de medicaments Via inhalatoria amb cartutx pressuritzat_limpio.txt,23,False,False,0.043478260869565216,Administracio de medicaments Via oral_limpio.txt,0.5952593,0.5952593
Español,24,Como se utiliza la nebulización en forma de polvo seco en monodosis?,Administracio de medicaments Via inhalatoria amb cartutx pressuritzat_limpio.txt,21,False,False,0.047619047619047616,Acces a lassistencia sanitaria per a convenis internacionals i prestacions de caracter excepcional CASCIPE_limpio.txt,0.4088471,0.4088471
Español,25,A cuantos litros se debe poner el aire en la nebulización de medicación?,Administracio de medicaments Via inhalatoria_limpio.txt,1,True,True,1.0,Administracio de medicaments Via inhalatoria_limpio.txt,0.54699564,0.54699564
Español,26,Nebulizo la medicación con oxigeno o con aire?,Administracio de medicaments Via inhalatoria_limpio.txt,1,True,True,1.0,Administracio de medicaments Via inhalatoria_limpio.txt,0.5710585,0.5710585
Español,27,Que podemos administrar por vía  intradérmica?,Administracio de medicaments Via intradermica_limpio.txt,9,False,False,0.1111111111111111,Administracio de medicaments Via oftalmica_limpio.txt,0.54191256,0.54191256
Español,28,Como se que he administrado un fármaco intradérmico de forma correcta?,Administracio de medicaments Via intradermica_limpio.txt,7,False,False,0.14285714285714285,Administracio de medicaments Via oftalmica_limpio.txt,0.5923507,0.5923507
Español,29,Como cargo medicación para administración intramuscular?,Administracio de medicaments Via intramuscular_limpio.txt,1,True,True,1.0,Administracio de medicaments Via intramuscular_limpio.txt,0.58205616,0.58205616
Español,30,Que volumen máximo puedo administrar de forma intramuscular?,Administracio de medicaments Via intramuscular_limpio.txt,2,False,True,0.5,Administracio de Levosimendan a lHospitalitzacio a domicili HDOM_limpio.txt,0.52308095,0.52308095
Español,31,Como se administra un fármaco en bolus?,Administracio de medicaments Via intravenosa_limpio.txt,1,True,True,1.0,Administracio de medicaments Via intravenosa_limpio.txt,0.49953267,0.49953267
Español,32,Donde preparo la medicación iv de un paciente domiciliario?,Administracio de medicaments Via intravenosa_limpio.txt,12,False,False,0.08333333333333333,Alta del pacient trasplantat hepatic_limpio.txt,0.6260669,0.6260669
Español,33,Que tipos de medicación via oftálmica hay?,Administracio de medicaments Via oftalmica_limpio.txt,2,False,True,0.5,Administracio de medicaments Via oral_limpio.txt,0.5855188,0.5855188
Español,34,Durante cuanto tiempo puedo guardar un colirio para reutilizarlo?,Administracio de medicaments Via oftalmica_limpio.txt,3,False,True,0.3333333333333333,Aillament social solitud_limpio.txt,0.38597602,0.38597602
Español,35,Como se si un fármaco está en buen estado?,Administracio de medicaments Via oral_limpio.txt,14,False,False,0.07142857142857142,Administracio de medicaments Via intravenosa_limpio.txt,0.36279422,0.36279422
Español,36,Como administro un fármaco via oral en un paciente con disfagia?,Administracio de medicaments Via oral_limpio.txt,1,True,True,1.0,Administracio de medicaments Via oral_limpio.txt,0.63710916,0.63710916
Español,37,Como identifico una pluma de insulina de un paciente?,Administracio dinsulina Via subcutania_limpio.txt,1,True,True,1.0,Administracio dinsulina Via subcutania_limpio.txt,0.6642293,0.6642293
Español,38,Efectos secundarios de la insulina,Administracio dinsulina Via subcutania_limpio.txt,1,True,True,1.0,Administracio dinsulina Via subcutania_limpio.txt,0.7272034,0.7272034
Español,39,En cuanto puedo diluir el ferinject?,Administracio segura de ferroterapia intravenosa al domicili_limpio.txt,2,False,True,0.5,Alta del pacient trasplantat hepatic_limpio.txt,0.3602382,0.3602382
Español,40,Cuales son los efectos secundarios más importantes del hierro iv?,Administracio segura de ferroterapia intravenosa al domicili_limpio.txt,18,False,False,0.05555555555555555,Aillament social solitud_limpio.txt,0.56039315,0.56039315
Español,41,Que debo hacer en caso de tener un paciente en aislamiento social no deseado?,Aillament social solitud_limpio.txt,1,True,True,1.0,Aillament social solitud_limpio.txt,0.6465199,0.6465199
Español,42,A quien se interconsulta si tengo un paciente aislado?,Aillament social solitud_limpio.txt,2,False,True,0.5,Alta del pacient trasplantat hepatic_limpio.txt,0.59309834,0.59309834
Español,43,La rivabirina necesita receta de prosereme?,Alta del pacient trasplantat hepatic_limpio.txt,11,False,False,0.09090909090909091,Aillament social solitud_limpio.txt,0.45105064,0.45105064
Español,44,Consideraciones al pautar pentamidina,Alta del pacient trasplantat hepatic_limpio.txt,13,False,False,0.07692307692307693,Administracio de medicaments Via oftalmica_limpio.txt,0.37420332,0.37420332
Español,45,Que debo revisar al alta de un paciente de enfermería,Alta infermeria_limpio.txt,15,False,False,0.06666666666666667,Alta del pacient trasplantat hepatic_limpio.txt,0.55842406,0.55842406
Español,46,Que puedo prescribir como enfermera al alta?,Alta infermeria_limpio.txt,8,False,False,0.125,Aillament social solitud_limpio.txt,0.4732683,0.4732683
Español,47,Quien da la magnetoterapia?,Aplicacio de la tecnica terapeutica magnetoterapia_limpio.txt,1,True,True,1.0,Aplicacio de la tecnica terapeutica magnetoterapia_limpio.txt,0.5172204,0.5172204
Español,48,Puedo dar magnetoterapia en un paciente con audífonos?,Aplicacio de la tecnica terapeutica magnetoterapia_limpio.txt,1,True,True,1.0,Aplicacio de la tecnica terapeutica magnetoterapia_limpio.txt,0.59979343,0.59979343
